bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category
1.0,/goslar/germany,it,0.0,47466,channel partner,enterprise,2.0,0.0,0.0,0.0,unknown,288,quotation or purchase consultation,none,none,ceo/founder,lgedg,less than 3 months,0,0,0.0011827288932506,0.0,retail,none,428,,germany,0.7,0,0,0,0,0,0,0,0,1,0.0011827288932506,2.0
0.25,/ san antonio / united states,id,0.1666666666666666,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,9,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0002983104051378,0.0354838709677419,residential (home),none,194,,united states,0.0,0,0,0,0,0,0,0,0,0,0.0002983104051378,0.0
1.0,//united states,id,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,program and project management,26,technical consultation,led signage,transparent led film,manager,lgeus,9 months ~ 1 year,0,0,0.0,0.0,none,none,332,,united states,1.0,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/nagpur/india,id,0.0,37680,none,smb,0.0,0.0,0.0,0.0,consulting,4,quotation or purchase consultation,interactive digital board,none,director,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,1,0.0,0.0
0.5,/joinville/brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ greensboro / united states,id,0.0,unknown,none,enterprise,0.0,1.0,0.0,1.0,none,16,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,none,194,,united states,0.0,0,0,0,0,1,0,0,0,0,0.0007167734380046,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,information technology,4,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
1.0,/ pune / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,consulting,1,technical consultation,interactive signage,none,director,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,"12500 e belford ave   / englewood, co",id,0.6153846153846154,unknown,end-customer,smb,1.0,0.0,0.0,0.0,program and project management,127,quotation or purchase consultation,standard signage,uh7f-h series,manager,lgeus,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,unknown,448,,other,1.0,0,0,0,1,0,0,0,0,0,9.65915660650443e-05,1.0
1.0,/ ahmedabad / india,id,0.0,unknown,none,enterprise,4.0,0.0,0.0,0.0,accounting,7,unknown,interactive signage,none,ceo/founder,lgeil,more than a year,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,1,0,0,0,1,0,0.0,4.0
0.5,corporate /  / united states,it,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,engineering,3,quotation or purchase consultation,none,none,entry level,lgeus,none,0,0,0.0,0.0,none,none,310,,united states,0.5434782608695652,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/ mt /  cuiaba / brazil,as,0.004,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,purchasing,9,quotation or purchase consultation,multi-split,none,partner,lgesp,6 months ~ 9 months,1,0,0.0011827288932506,0.0115830115830115,retail,unknown,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
0.25,/ são josé  / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,support,3,unknown,unknown,none,entry level,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ chandigarh / india,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,administrative,3,quotation or purchase consultation,none,none,none,lgeil,none,0,0,0.0,0.0,none,none,672,,india,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/ varginha/mg / brazil,as,0.004,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,48,quotation or purchase consultation,multi-split,none,ceo/founder,lgesp,9 months ~ 1 year,1,0,0.0011827288932506,0.0115830115830115,retail,unknown,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0011827288932506,0.0
0.5,/  / france,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,78,unknown,none,none,unknown,lgefs,none,0,0,0.0,0.0,none,none,261,,france,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,/jakarta/indonesia,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,none,none,lgein,none,0,0,0.0,0.0,none,none,670,,indonesia,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0
1.0,/  / india,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,entrepreneurship,120,quotation or purchase consultation,video wall signage,high brightness video wall,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,1,0,0,0,0,1,0,0.0,0.0
0.75,3623 e 3892 n   / kimberly /,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,351,quotation or purchase consultation,none,none,none,lgeus,less than 3 months,0,0,0.0,0.0,none,none,567,,,0.37623762376237624,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ rio de janeiro / brazil,id,0.0749486652977412,unknown,end-customer,smb,0.0,1.0,0.0,1.0,others,17,quotation or purchase consultation,interactive signage,tr3bg series,unknown,lgesp,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,480,,brazil,0.6712328767123288,0,0,0,0,0,0,0,1,0,0.0030792876608617,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,374,,,0.01556420233463035,0,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
1.0,/ dharpally dist nizamabad / india,id,0.0311958405545927,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,education,14,quotation or purchase consultation,interactive signage,unknown,associate/analyst,lgeil,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,unknown,277,,india,0.0,0,0,0,0,0,0,0,1,0,0.0005719551277132,0.0
0.75,/ mohali / india,id,0.0,unknown,channel partner,smb,138.0,0.0,0.0,0.0,business development,34,technical consultation,video wall signage,"49"" 500 nits fhd slim bezel video wall",manager,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,1,0,0,0,1,0,0.0,other
1.0,/porto velho rondônia/brazil,as,0.04,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,400,quotation or purchase consultation,chiller,none,manager,lgesp,more than a year,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,unknown,680,,brazil,0.24242424242424243,0,0,0,0,0,0,0,1,0,2.5889552307882245e-05,0.0
0.25,/  / u.a.e,it,0.0,unknown,none,enterprise,0.0,0.0,1.0,1.0,none,3,usage or technical consultation,none,none,none,lgegf,none,0,0,0.0030792876608617,0.0,corporate / office,unknown,408,,united arab emirates,0.0,0,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
0.25,cloud it / new york / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,435,,united states,0.041379310344827586,0,0,0,1,0,0,0,0,0,1.2765902883450302e-05,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,194,,,0.0,0,0,0,1,0,0,0,0,0,0.0030792876608617,0.0
1.0,/ pune / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,31,quotation or purchase consultation,interactive signage,none,unknown,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,633 3rd ave 3rd floor cloud it / new york / united states,it,0.0434782608695652,unknown,end-customer,smb,0.0,0.0,1.0,1.0,none,71,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0,corporate / office,unknown,435,,united states,0.041379310344827586,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
1.0,/cavite/philippines,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,consulting,3,quotation or purchase consultation,vrf,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,135,,philippines,,0,0,0,0,1,0,0,1,0,0.0,0.0
0.0,/  / india,id,0.0311958405545927,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgeil,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0005719551277132,0.0
0.0,/  / peru,id,0.0749486652977412,unknown,none,enterprise,0.0,1.0,0.0,1.0,arts and design,11,unknown,none,none,none,lgepr,none,0,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
1.0,/  / mexico,id,0.1241217798594847,unknown,end-customer,enterprise,0.0,1.0,0.0,1.0,program and project management,97,quotation or purchase consultation,none,none,unknown,lgems,less than 3 months,1,0,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,263,,mexico,0.1111111111111111,0,0,0,0,1,0,0,0,0,0.0007167734380046,0.0
1.0,/ ceará/fortaleza  / brazil,as,0.0037878787878787,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,support,148,quotation or purchase consultation,vrf,none,entry level,lgesp,more than a year,0,0,0.0002983104051378,0.0201207243460764,residential (home),none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0002983104051378,0.0
0.5,/ villavicencio  / colombia,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,manager,lgecb,less than 3 months,0,0,0.0,0.0,none,none,39,,colombia,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,//united states,it,0.0,9324,end-customer,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ hyderabad / india,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,education,2,quotation or purchase consultation,interactive signage,interactive digital board,unknown,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ doha / qatar,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,3,quotation or purchase consultation,vrf,none,manager,lgegf,9 months ~ 1 year,0,0,0.0,0.0,none,none,1055,,qatar,,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ srinagar / india,as,0.0289855072463768,unknown,end-customer,smb,0.0,0.0,0.0,0.0,sales,124,quotation or purchase consultation,single-split,none,manager,lgeil,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,unknown,115,,india,0.021798365122615803,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
0.25,/  / thailand,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,community and social services,3,unknown,none,none,unknown,lgeth,none,0,0,0.0,0.0,none,none,753,,thailand,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,/ bandung / indonesia,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,manager,lgein,none,0,0,0.0,0.0,none,none,670,,indonesia,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.0,7130 spring meadows west dr  hospitality / holland / united states,id,0.0,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,3,unknown,hotel tv,none,none,lgeus,none,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,449,,united states,0.4,0,0,0,1,0,0,0,0,0,0.0007167734380046,0.0
1.0,/ miami / united states,id,0.4,unknown,end-customer,smb,0.0,0.0,0.0,0.0,consulting,33,quotation or purchase consultation,none,digital signage or commercial tvs,manager,lgeus,3 months ~ 6 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,unknown,310,,united states,0.5434782608695652,0,0,0,1,0,0,0,0,0,2.5889552307882245e-05,0.0
0.0,7601 penn ave s  hospitality / richfield / united states,id,0.0,unknown,end-customer,enterprise,13.0,1.0,0.0,1.0,none,3,unknown,hotel tv,none,none,lgeus,none,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,449,,united states,0.4,0,0,0,0,0,0,0,0,0,0.0007167734380046,13.0
1.0,/ contagem / brazil,id,0.0476190476190476,unknown,end-customer,smb,1.0,0.0,0.0,0.0,purchasing,86,quotation or purchase consultation,led signage,none,entry level,lgesp,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,480,,brazil,0.6712328767123288,0,0,0,0,0,0,0,1,0,1.2765902883450302e-05,1.0
0.25,"via francesco saverio mascia, 7   / castellammare di stabia / italy",as,0.0,40491,specifier/ influencer,smb,6.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,ceo/founder,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,1,0,0,1,0,1,0.0,6.0
1.0,/ são paulo / brazil,as,0.0039370078740157,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,524,product information,multi-split,none,manager,lgesp,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0030792876608617,0.0
1.0,/  / vietnam,id,0.2142857142857142,unknown,none,enterprise,0.0,0.0,0.0,0.0,business development,12,quotation or purchase consultation,interactive signage,curvable oled signage,manager,lgevh,3 months ~ 6 months,0,0,0.0005719551277132,0.048629531388152,education,none,324,,vietnam,0.2608695652173913,0,0,0,1,0,0,0,0,0,0.0005719551277132,0.0
0.5,/ brasilia / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,chiller,none,intern,lgesp,less than 3 months,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
0.25,/ manjeri / india,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,198,quotation or purchase consultation,vrf,none,none,lgeil,none,0,0,0.0,0.0,none,none,34,,india,0.5681818181818182,0,0,1,0,0,0,0,1,0,0.0,0.0
0.25,/ i̇zmir / türkiye,as,0.0,47466,end-customer,enterprise,3.0,0.0,0.0,0.0,none,230,quotation or purchase consultation,heating,none,none,lgetk,none,0,0,0.0,0.0,none,none,103,,turkey,0.0,0,0,1,0,0,0,0,0,1,0.0,3.0
1.0,/ lucknow / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,media and communication,3,unknown,interactive signage,none,unknown,lgeil,more than a year,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,708 cayuga street   / ny / united states,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,201,product information,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,731,,united states,,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,via dei faggella 30   / roma (rm) / italy,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,consulting,3,unknown,vrf,none,ceo/founder,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,0,1,0,1,0,0,0.0,0.0
1.0,/ manila / philippines,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,consulting,11,quotation or purchase consultation,multi-split,none,entry level,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,0,1,0,0,1,0,0.0,0.0
0.5,//,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,none,none,lgeus,less than 3 months,0,0,0.0,0.0,none,none,360,,,0.14953271028037382,0,0,0,0,1,0,0,0,0,0.0,0.0
0.0,7601 penn ave s  hospitality / richfield / united states,id,0.0,unknown,end-customer,enterprise,13.0,1.0,0.0,1.0,none,3,unknown,hotel tv,none,none,lgeus,none,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,449,,united states,0.4,0,0,0,0,1,0,0,0,0,0.0007167734380046,13.0
0.75,/  / philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,associate/analyst,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,135,,philippines,,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ mexico / mexico,id,0.0806916426512968,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,sales,407,quotation or purchase consultation,standard signage,unknown,associate/analyst,lgems,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,unknown,263,,mexico,0.1111111111111111,0,0,0,1,0,0,0,0,0,0.0005432224318428,0.0
1.0,/  / vietnam,id,0.1818181818181818,unknown,none,smb,0.0,0.0,0.0,0.0,program and project management,3,quotation or purchase consultation,interactive signage,curvable oled signage,ceo/founder,lgevh,more than a year,0,0,0.0002153634176709,0.0609243697478991,factory,none,324,,vietnam,0.2608695652173913,0,0,0,0,1,0,0,0,0,0.0002153634176709,0.0
0.25,one dell parkway  cloud it / nashville / united states,it,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,437,,united states,0.9574468085106383,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/  / hong kong,id,0.0843373493975903,unknown,end-customer,smb,0.0,1.0,0.0,1.0,others,11,quotation or purchase consultation,standard signage,none,unknown,lgehk,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,none,337,,hong kong,0.3188405797101449,0,0,0,0,0,1,0,0,0,0.0030792876608617,0.0
1.0,/ muvattupuzha  / india,as,0.0888888888888888,unknown,end-customer,smb,0.0,0.0,0.0,0.0,administrative,66,quotation or purchase consultation,multi-split,none,manager,lgeil,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,34,,india,0.5681818181818182,0,0,0,0,0,0,0,1,0,0.0030792876608617,0.0
0.0,/  / india,id,0.0311958405545927,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgeil,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0005719551277132,0.0
1.0,/ porto feliz / sp / brazil,as,0.0039370078740157,unknown,end-customer,smb,0.0,0.0,0.0,0.0,marketing,456,quotation or purchase consultation,multi-split,none,ceo/founder,lgesp,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0030792876608617,0.0
1.0,/ namakkal / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,quality assurance,66,quotation or purchase consultation,interactive signage,none,manager,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,374,,,0.01556420233463035,0,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
1.0,/  / hong kong,id,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,purchasing,160,quotation or purchase consultation,standard signage,uhd large screen signage display,associate/analyst,lgehk,less than 3 months,0,0,0.0,0.0,none,none,337,,hong kong,0.3188405797101449,0,0,0,0,0,1,0,0,0,0.0,0.0
0.5,/ rio de janeiro  / brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,operations,3,unknown,vrf,none,unknown,lgesp,less than 3 months,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.5,/unnao/india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,quotation or purchase consultation,none,none,unknown,lgeil,none,0,0,0.0,0.0,none,none,147,,india,1.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.5,/ san pedro sula  / honduras,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,business development,3,unknown,single-split,none,ceo/founder,lgeps,less than 3 months,0,0,0.0,0.0,none,none,654,,honduras,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/  / argentina,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,business development,3,quotation or purchase consultation,none,none,partner,lgear,3 months ~ 6 months,0,0,0.0,0.0,none,none,325,,argentina,0.42857142857142855,0,0,0,0,0,0,0,0,0,0.0,0.0
0.0,/ assam / india,as,0.0,unknown,end-customer,smb,4.0,0.0,0.0,0.0,program and project management,3,unknown,none,none,none,lgeil,none,0,0,0.0,0.0,none,none,672,,india,0.0,0,0,0,0,0,0,0,1,0,0.0,4.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
