id,bant_submit,customer_country,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted,business_unit_AS,business_unit_CM,business_unit_ID,business_unit_IT,business_unit_Solution,enterprise_Enterprise,enterprise_SMB
2780,1.0,0.022099447513812154,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09636767976278725,3.970291913552122,0.07925407925407925,0.1278825995807128,0.10052330534258246,0.022181146025878003,0.073502722323049,0,0,0.0,1.6727682154711058e-07,,False,False,True,False,False,False,True
10859,0.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.12134502923976608,143.0,1.0,0.0,1,0.06357078449053201,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0645661157024793,0.33316352003061833,,False,False,True,False,False,False,True
868,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
9549,1.0,0.2169339994740994,0.8333333333333334,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.09645727895206907,4.07753744390572,0.09307137930214304,0.1278825995807128,0.08940739211232707,0.16104114189756508,0.10123513794297588,0,0,0.0535714285714285,0.08178890031872375,,False,False,True,False,False,False,True
6421,0.25,0.015789473684210527,0.0,0.008717148061410357,0.13793103448275862,105.0,0.0,0.0,0,0.08103347034644745,3.4339872044851463,0.09307137930214304,0.04558969276511397,0.08379065040650406,0.015142337976983646,0.07445808897385219,0,0,0.0,0.01617916222011971,,True,False,False,False,False,True,False
8145,0.25,0.2169339994740994,0.0,0.08178890031872375,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,3.8066624897703196,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,False,True
19965,1.0,0.40153452685422,0.1184210526315789,0.0008139469308839209,0.13793103448275862,0.0,0.0,0.0,0,0.06357078449053201,3.7612001156935624,0.09307137930214304,0.16756176154672395,0.01867219917012448,0.4151436031331592,0.07606752730883813,1,1,0.0498402555910543,0.31856242395902695,,False,False,True,False,False,False,True
6680,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,6.169610732491456,0.024096385542168676,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
4271,0.25,0.07056798623063683,0.0677966101694915,0.08178890031872375,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,4.727387818712341,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0201207243460764,0.1859048755829594,,True,False,False,False,False,True,False
77,1.0,0.07056798623063683,0.0888888888888888,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.08924629454430778,5.802118375377063,0.09307137930214304,0.09290780141843971,0.10052330534258246,0.07132718239886444,0.10123513794297588,1,0,0.0268456375838926,0.08178890031872375,,True,False,False,False,False,True,False
10257,1.0,0.06954436450839328,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.01703800786369594,4.532599493153256,0.09307137930214304,0.08791507893304301,0.08241482965931864,0.07058823529411765,0.10123513794297588,0,0,0.0268456375838926,2.779405936550656e-10,,True,False,False,False,False,False,True
748,0.0,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
11954,0.0,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.012903320245763544,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.33316352003061833,,False,False,True,False,False,True,False
12441,0.75,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09060402684563758,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.0914826498422713,0.07206529910858125,0.10123513794297588,0,0,0.0,0.0,,True,False,False,False,False,True,False
2345,1.0,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,3.367295829986474,0.09307137930214304,0.11777777777777777,0.10052330534258246,0.022727272727272728,0.07606752730883813,0,0,0.0,0.05594417358264777,,False,False,True,False,False,False,True
8007,1.0,0.07056798623063683,0.0330578512396694,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.012903320245763544,4.394449154672439,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0640703517587939,0.23148148102119478,,False,False,True,False,False,False,True
16859,1.0,0.09147528221097703,0.0,0.08178890031872375,0.08178890031872375,0.0,0.0,0.0,0,0.08924629454430778,2.995732273553991,0.09307137930214304,0.04558969276511397,0.01867219917012448,0.08940022632968692,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
12142,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,2.1972245773362196,0.09307137930214304,0.16756176154672395,0.0914826498422713,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
3434,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,0.0,0.07925407925407925,0.16756176154672395,0.10052330534258246,0.07132718239886444,0.073502722323049,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
9962,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
359,0.25,0.2169339994740994,0.0446428571428571,0.08178890031872375,0.12134502923976608,4.0,1.0,0.0,1,0.08103347034644745,4.736198448394496,0.09307137930214304,0.0489660053549873,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0645661157024793,0.9023036912739442,,False,False,True,False,False,False,True
2705,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,4.418840607796598,0.07925407925407925,0.17644159684573682,0.12514439738159414,0.12470916705444393,0.07606752730883813,0,0,0.0,0.054928596277932965,,False,False,True,False,False,False,True
2496,1.0,0.07056798623063683,0.0,0.010899182561307902,0.08178890031872375,4.0,0.0,0.0,0,0.09090909090909091,1.6094379124341003,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
4868,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.08241482965931864,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
17907,0.25,0.07056798623063683,0.0311958405545927,0.08178890031872375,0.13793103448275862,1.0,0.0,0.0,0,0.06424581005586597,2.772588722239781,0.09307137930214304,0.16756176154672395,0.08379065040650406,0.07132718239886444,0.07445808897385219,1,0,0.048629531388152,0.08178890031872375,,False,False,True,False,False,False,True
15443,0.25,0.019867549668874173,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08940739211232707,0.021172638436482084,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
2893,0.75,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.13983488132094943,4.736198448394496,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.10123513794297588,0,0,0.0,0.14952142700248597,,False,False,True,False,False,True,False
13999,0.5,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09060402684563758,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
19993,1.0,0.06362284014189266,0.004,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06357078449053201,4.430816798843313,0.09307137930214304,0.05608667941363926,0.08241482965931864,0.07206529910858125,0.07136404697380307,1,0,0.0115830115830115,0.0,,True,False,False,False,False,True,False
2023,1.0,0.07056798623063683,0.0,0.07018705771147295,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,2.8903717578961645,0.02325689435095076,0.16756176154672395,0.08940739211232707,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
10457,1.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.06680265170831208,5.351858133476067,0.09307137930214304,0.15119760479041916,0.08940739211232707,0.07206529910858125,0.07606752730883813,1,0,0.0645661157024793,0.14814814814814814,,False,False,True,False,False,False,True
19679,0.5,0.038766519823788544,0.0732484076433121,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,2.302585092994046,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07606752730883813,1,0,0.0498402555910543,0.06477131750267497,,False,False,True,False,False,True,False
7849,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.406719247264253,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.015564202338005095,,False,False,False,True,False,False,True
1407,0.75,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.09645727895206907,2.302585092994046,0.16046758767268862,0.060596675957468774,0.08695652173913043,0.07132718239886444,0.073502722323049,0,0,0.0,0.009725524097687486,,False,False,True,False,False,False,True
17038,1.0,0.06362284014189266,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.06357078449053201,4.553876891600541,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.10123513794297588,0,0,0.0,0.0,,True,False,False,False,False,True,False
19605,1.0,0.06362284014189266,0.0732484076433121,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.09645727895206907,4.74493212836325,0.09307137930214304,0.17644159684573682,0.0914826498422713,0.07206529910858125,0.10123513794297588,0,1,0.0498402555910543,0.6712308891049629,,False,False,True,False,False,True,False
5898,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
9190,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.406719247264253,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.015564202338005095,,False,False,False,True,False,False,True
6086,0.25,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
17601,1.0,0.05702869596803487,0.0806916426512968,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.10422049956933678,4.6443908991413725,0.09307137930214304,0.17644159684573682,0.10052330534258246,0.0559971098265896,0.10123513794297588,0,0,0.0640703517587939,0.08178890031872375,,False,False,True,False,False,False,True
18924,1.0,0.06362284014189266,0.0151515151515151,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.08919982509838216,4.406719247264253,0.09307137930214304,0.04558969276511397,0.08241482965931864,0.07206529910858125,0.04096465147010241,0,0,0.0514705882352941,0.0,,True,False,False,False,False,True,False
19144,1.0,0.03423967774420947,0.3333333333333333,0.006172839506207881,0.13793103448275862,4.0,0.0,0.0,0,0.053140096835027927,4.174387269895637,0.09307137930214304,0.013513513513513514,0.01867219917012448,0.035594035594035595,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,True,False
7774,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.406719247264253,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.015564202338005095,,False,False,False,True,False,False,True
1343,0.25,0.2169339994740994,0.0434782608695652,0.08178890031872375,0.12134502923976608,0.0,0.0,1.0,1,0.08103347034644745,2.995732273553991,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.5545827120341055,,False,False,False,True,False,False,True
11985,0.25,0.06954436450839328,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.1278825995807128,0.10052330534258246,0.07058823529411765,0.07445808897385219,0,0,0.0,0.08178890031872375,,False,False,True,False,False,False,True
11586,0.5,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.058394354614073024,1.0986122886681098,0.07925407925407925,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.07445808897385219,0,0,0.0,0.009725524097687486,,False,False,True,False,False,False,True
8995,1.0,0.1619845838362716,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06680265170831208,5.945420608606575,0.09307137930214304,0.17644159684573682,0.10052330534258246,0.15362651773172972,0.07606752730883813,1,1,0.0498402555910543,0.08178890031872375,,False,False,True,False,False,False,True
17431,0.75,0.1619845838362716,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.09307137930214304,0.09290780141843971,0.08379065040650406,0.15362651773172972,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
6251,0.25,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
17077,1.0,0.15068321493543588,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.09307137930214304,0.09290780141843971,0.10052330534258246,0.12470916705444393,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
3164,0.5,0.09523809523809336,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.356708826689592,0.02325689435095076,0.060596675957468774,0.01867219917012448,0.06948640483383724,0.07445808897385219,0,0,0.0,0.08178890031872375,,False,False,True,False,False,True,False
8151,1.0,0.40153452685422,0.2142857142857142,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.08924629454430778,3.912023005428146,0.09307137930214304,0.11777777777777777,0.10052330534258246,0.4151436031331592,0.10123513794297588,0,0,0.048629531388152,0.3188388007554383,,False,False,True,False,False,True,False
12835,0.5,0.12686567164179105,0.0,0.08178890031872375,0.0794392523364486,1.0,0.0,0.0,0,0.08103347034644745,3.8918202981106265,0.16046758767268862,0.09290780141843971,0.08379065040650406,0.1387900355869251,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
8205,1.0,0.2169339994740994,0.3902439024390244,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,4.110873864173311,0.09307137930214304,0.16756176154672395,0.08940739211232707,0.16104114189756508,0.07606752730883813,1,0,0.048629531388152,0.08178890031872375,,False,False,True,False,False,False,True
13477,0.0,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08122362869198312,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0012083518054667767,,True,False,False,False,False,False,True
19467,1.0,0.03423967774420947,0.0544217687074829,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.09409913936296949,3.871201010907891,0.09307137930214304,0.15119760479041916,0.12514439738159414,0.035594035594035595,0.07606752730883813,0,0,0.0794117647058823,0.03000000078874389,,False,False,True,False,False,True,False
7433,1.0,0.13309134906231096,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.01703800786369594,3.1354942159291497,0.09307137930214304,0.09290780141843971,0.12514439738159414,0.12470916705444393,0.073502722323049,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
